Linux 5.15.0-119-generic (GreenLab-STF) 	22-09-24 	_x86_64_	(8 CPU)

02:17:35        CPU     %user     %nice   %system   %iowait    %steal     %idle
02:17:50        all      2.81      0.00      1.59      0.10      0.00     95.50
02:18:05        all      2.42      0.00      1.22      0.27      0.00     96.09
02:18:20        all      2.32      0.00      1.16      0.06      0.00     96.46
02:18:35        all      2.32      0.00      1.33      0.88      0.00     95.46
02:18:50        all      2.18      0.00      1.15      0.14      0.00     96.53
02:19:05        all     29.62      0.00     21.06      0.25      0.00     49.08
02:19:20        all     41.85      0.00     37.93      0.07      0.00     20.15
02:19:35        all     32.44      0.00     35.06      2.39      0.00     30.11
02:19:50        all     25.42      0.00     29.42      0.19      0.00     44.97
02:20:05        all     29.91      0.00     31.94      0.65      0.00     37.50
02:20:20        all     34.45      0.00     35.13      0.31      0.00     30.11
02:20:35        all     35.33      0.00     37.32      0.00      0.00     27.35
02:20:50        all     36.72      0.00     37.41      0.75      0.00     25.12
02:21:05        all     34.53      0.00     38.54      0.02      0.00     26.92
02:21:20        all     25.02      0.00     37.50      1.20      0.00     36.29
02:21:35        all     34.44      0.00     45.39      0.04      0.00     20.13
02:21:50        all     36.61      0.00     42.59      0.88      0.00     19.92
02:22:05        all     26.77      0.00     37.25      3.29      0.00     32.68
02:22:20        all     26.93      0.00     38.56      0.03      0.00     34.47
02:22:35        all     29.10      0.00     39.19      1.00      0.00     30.71
02:22:50        all     32.56      0.00     42.84      0.09      0.00     24.50
02:23:05        all     23.86      0.00     36.49      1.36      0.00     38.29
02:23:20        all     25.31      0.00     36.45      0.20      0.00     38.03
02:23:35        all     24.51      0.00     36.39      1.24      0.00     37.86
02:23:50        all     18.93      0.00     37.64      1.08      0.00     42.35
02:24:05        all     18.72      0.00     37.79      0.27      0.00     43.22
02:24:20        all     22.75      0.00     36.96      0.28      0.00     40.01
02:24:35        all     25.60      0.00     37.62      0.32      0.00     36.46
02:24:50        all     21.28      0.00     36.20      0.47      0.00     42.06
02:25:05        all     22.66      0.00     31.08      0.11      0.00     46.15
02:25:20        all     12.24      0.00      9.18      1.36      0.00     77.22
02:25:35        all      2.53      0.00      2.05      0.64      0.00     94.78
Average:        all     23.16      0.00     29.05      0.62      0.00     47.17
