Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:16:43   0.7   0.0   0.2  99.1   0.0    2   4314   2851   64   15   67  27.02 
05:16:58   0.7   0.0   0.3  99.1   0.0    2   4334   2829   93   16   96  27.48 
05:17:13   0.6   0.0   0.3  99.0   0.0    2   4647   2963   62   15   64  28.33 
05:17:28   0.7   0.0   0.2  99.1   0.0    2   4529   2894   89   16   85  27.15 
05:17:43   0.8   0.0   0.3  98.9   0.0    2   6325   4347   65   15   69  29.65 
05:17:58   6.2   0.0   1.3  92.4   0.0    5  32541  28077   67   15   66  46.54 
05:18:13   6.1   0.0   1.2  92.8   0.0    3  26427  26839   90   14   87  47.09 
05:18:28   5.2   0.0   1.2  93.6   0.0    2  26916  27900   66   14   67  46.00 
05:18:43   6.5   0.0   1.6  91.9   0.0    3  35211  27949   95   16   95  47.75 
05:18:58   5.1   0.0   1.4  93.5   0.0    4  27887  23516   72   14   74  46.96 
05:19:13   4.9   0.0   1.6  93.5   0.0    3  28690  23637   83   14   81  45.74 
05:19:28   6.0   0.0   1.5  92.6   0.0    7  30573  23470   68   15   67  48.09 
05:19:43   5.6   0.0   1.2  93.2   0.0    9  24097  19366   93   15   93  47.70 
05:19:58   5.3   0.0   1.3  93.4   0.0    2  26216  21786   69   15   70  46.79 
05:20:13   6.1   0.0   1.3  92.6   0.0    3  24127  21485   84   14   82  49.60 
05:20:28   4.1   0.0   0.7  95.2   0.0    4  13374  12754   69   15   69  44.92 
05:20:43   2.3   0.0   0.5  97.1   0.0    3   9738   9588   83   15   83  40.28 
05:20:58   3.8   0.0   0.9  95.3   0.0    2  18715  17928   73   16   73  43.45 
05:21:13   4.8   0.0   1.3  93.9   0.0    1  26223  22767   84   14   85  45.88 
05:21:28   5.9   0.0   1.5  92.7   0.0    1  32793  27170   67   15   66  46.54 
05:21:43   5.2   0.0   1.4  93.4   0.0    2  31542  26260   66   15   66  46.48 
05:21:58   3.5   0.0   0.9  95.6   0.0    3  18700  16728   89   16   91  42.63 
05:22:13   3.1   0.0   1.0  95.9   0.0    3  17834  15814   63   13   61  42.49 
05:22:28   3.8   0.0   1.1  95.1   0.0    5  23196  19002   90   17   91  43.36 
05:22:43   4.0   0.0   1.2  94.7   0.0    3  26723  20715   65   15   67  43.96 
05:22:58   4.1   0.0   1.4  94.5   0.0    2  26176  20731   96   17   93  44.04 
05:23:13   3.9   0.0   1.3  94.9   0.0    1  22709  18773   59   13   61  43.64 
05:23:28   3.2   0.0   0.9  95.9   0.0    2  17966  16067   91   16   91  42.16 
05:23:43   3.8   0.0   0.9  95.3   0.0    2  18416  17352   67   15   67  43.46 
05:23:58   3.2   0.0   0.9  95.9   0.0    3  18170  17483   90   16   90  42.24 
05:24:13   1.9   0.0   0.5  97.5   0.0    2   8961   6744   59   13   59  35.91 
05:24:28   0.7   0.0   0.3  99.1   0.0    1   4548   3041   91   17   93  27.65 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.8   0.0   1.0  95.2   0.0  2.8 20081.8 17150.8 76.9 15.0 77.2  41.59 
 GeoMean   3.1   0.0   0.9  95.2   0.0  2.5 16761.0 13803.0 75.9 15.0 76.2  40.88 
  StdDev   1.9   0.0   0.4   2.3   0.0  1.7 9548.3 8339.4 12.3  1.1 12.0   7.08 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.2  91.9   0.0  1.0 4314.1 2828.9 59.0 13.0 59.0  27.02 
 Maximum   6.5   0.0   1.6  99.1   0.0  9.0 35210.8 28076.9 96.0 17.0 96.0  49.60 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  41.59 Watts on average with standard deviation 7.08  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
