Linux 5.15.0-119-generic (gl6) 	09/17/24 	_x86_64_	(32 CPU)

05:16:28        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:16:43        all      0.70      0.00      0.24      0.00      0.00     99.06
05:16:58        all      0.67      0.00      0.31      0.00      0.00     99.02
05:17:13        all      0.63      0.00      0.37      0.00      0.00     99.00
05:17:28        all      0.70      0.00      0.25      0.00      0.00     99.05
05:17:43        all      0.82      0.00      0.41      0.00      0.00     98.77
05:17:58        all      6.13      0.00      2.39      0.00      0.00     91.47
05:18:13        all      6.00      0.00      2.20      0.00      0.00     91.80
05:18:28        all      5.16      0.00      2.28      0.00      0.00     92.56
05:18:43        all      6.45      0.00      2.56      0.00      0.00     90.99
05:18:58        all      5.10      0.00      2.21      0.00      0.00     92.69
05:19:13        all      4.83      0.00      2.43      0.00      0.00     92.74
05:19:28        all      5.92      0.00      2.35      0.00      0.00     91.73
05:19:43        all      5.52      0.00      1.91      0.00      0.00     92.57
05:19:58        all      5.29      0.00      2.22      0.00      0.00     92.48
05:20:13        all      6.04      0.00      2.19      0.00      0.00     91.77
05:20:28        all      4.08      0.00      1.11      0.00      0.00     94.81
05:20:43        all      2.33      0.00      0.82      0.00      0.00     96.85
05:20:58        all      3.79      0.00      1.66      0.00      0.00     94.55
05:21:13        all      4.80      0.00      2.24      0.01      0.00     92.95
05:21:28        all      5.77      0.00      2.81      0.00      0.00     91.42
05:21:43        all      5.08      0.00      2.72      0.00      0.00     92.20
05:21:58        all      3.43      0.00      1.63      0.00      0.00     94.94
05:22:13        all      3.05      0.00      1.63      0.00      0.00     95.32
05:22:28        all      3.74      0.00      1.97      0.00      0.00     94.29
05:22:43        all      3.99      0.00      2.13      0.00      0.00     93.88
05:22:58        all      4.11      0.00      2.25      0.00      0.00     93.63
05:23:13        all      3.83      0.00      2.03      0.00      0.00     94.14
05:23:28        all      3.22      0.00      1.47      0.00      0.00     95.31
05:23:43        all      3.78      0.00      1.51      0.00      0.00     94.71
05:23:58        all      3.17      0.00      1.51      0.00      0.00     95.31
05:24:13        all      1.93      0.00      0.70      0.00      0.00     97.38
05:24:28        all      0.65      0.00      0.31      0.00      0.00     99.04
Average:        all      3.77      0.00      1.65      0.00      0.00     94.58
