Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
07:25:12   2.5   0.0   1.3  95.7   0.6    2   9627   4464  108   17  552   5.13 
07:25:27   2.1   0.0   1.1  95.6   1.2    1   9310   4297  128   16  136   5.04 
07:25:42   2.2   0.0   1.7  94.9   1.3    1   8808   4076  113   15  113   5.58 
07:25:57   1.8   0.0   1.0  96.8   0.4    1   6555   3128  117   16  117   4.28 
07:26:12   1.9   0.0   0.8  96.6   0.6    1   6371   3021  122   17  123   4.48 
07:26:27  22.9   0.0   4.2  72.7   0.3    9  44256  24640  142   15  112  23.90 
07:26:42  53.4   0.0  16.5  29.7   0.4   42 108013  64461  188   16  122  45.63 
07:26:57  61.2   0.0  17.1  19.2   2.5   13  80633  54467  238   15  113  46.83 
07:27:12  41.0   0.0  14.2  44.6   0.3    6 102719  61748  122   15  115  39.12 
07:27:27  37.8   0.0  13.5  46.9   1.8    5 104092  61920  123   16  124  38.45 
07:27:42  37.9   0.0  15.5  46.4   0.3    7  97428  59791  109   15  111  38.68 
07:27:57  38.7   0.0  14.1  45.9   1.3    4  98135  58073  107   16  108  39.50 
07:28:12  32.5   0.0  13.8  52.8   0.8    6 101480  58007  114   15  116  37.79 
07:28:27  35.2   0.0  14.6  49.9   0.4    2  99949  58364  109   17  110  38.07 
07:28:42  38.7   0.0  16.2  43.4   1.7   18  98924  60838  119   16  117  40.36 
07:28:57  48.7   0.0  16.9  34.3   0.1   37  94385  57398  127   16  108  43.46 
07:29:12  67.1   0.0  19.8  11.5   1.7    7  71636  51382  454   16  107  49.76 
07:29:27  28.4   0.0  14.8  54.6   2.3    3 106126  60964  115   15  119  35.89 
07:29:42  25.9   0.0  13.8  59.9   0.4    7 101497  57402  109   15  108  33.94 
07:29:57  29.3   0.0  12.6  56.8   1.3    3  93811  56879  120   16  121  34.71 
07:30:12  29.6   0.0  13.3  56.4   0.7   12  99572  57610  111   18  109  36.27 
07:30:27  28.5   0.0  14.2  56.0   1.3    4 101706  57779  119   16  123  37.01 
07:30:42  27.1   0.0  15.5  55.7   1.6    1  99534  57180  110   15  110  36.36 
07:30:57  34.0   0.0  13.8  50.8   1.3    9  93294  57160  105   15  104  37.09 
07:31:12  34.0   0.0  14.4  50.1   1.5    5  93969  57873  126   23  127  37.52 
07:31:27  33.1   0.0  13.3  52.4   1.1    5  93237  57048  109   15  108  36.48 
07:31:42  31.2   0.0  14.8  53.5   0.5   14  92750  56685  107   15  107  35.61 
07:31:57  34.6   0.0  13.6  49.9   2.0    7  95077  57244  122   17  121  36.74 
07:32:12  29.0   0.0  13.4  56.8   0.8    5  97482  57039  110   15  109  34.23 
07:32:27  26.1   0.0  13.5  59.8   0.6    5 102371  57017  107   15  111  33.48 
07:32:42  28.1   0.0  14.9  56.0   1.0   10 100363  57897  128   17  125  34.06 
07:32:57  18.2   0.0   8.1  73.5   0.3    2  74246  42309  115   21  114  22.39 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  30.1   0.0  12.1  56.8   1.0  7.9 80854.9 48067.5 132.9 16.2 128.8  32.12 
 GeoMean  21.9   0.0   9.3  52.5   0.8  4.9 63470.5 36462.1 125.7 16.1 120.6  26.78 
  StdDev  15.7   0.0   5.3  20.8   0.6  9.1 33474.8 20194.3 63.1  1.7 76.4  12.78 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.8   0.0   0.8  11.5   0.1  1.0 6371.3 3021.1 105.0 15.0 104.0   4.28 
 Maximum  67.1   0.0  19.8  96.8   2.5 42.0 108012.9 64460.6 454.0 23.0 552.0  49.76 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  32.12 Watts on average with standard deviation 12.78 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
