Time,CPU,user,nice,system,iowait,steal,idle
03:15:50,all,2.32,0.00,1.48,0.48,0.00,95.71
03:16:05,all,2.49,0.00,1.49,0.43,0.00,95.59
03:16:20,all,2.17,0.00,1.35,0.33,0.00,96.15
03:16:35,all,2.18,0.00,2.53,0.72,0.00,94.57
03:16:50,all,1.89,0.00,0.94,0.52,0.00,96.65
03:17:05,all,1.98,0.00,0.99,0.44,0.00,96.59
03:17:20,all,5.75,0.00,4.00,0.23,0.00,90.02
03:17:35,all,25.04,0.00,35.59,0.32,0.00,39.05
03:17:50,all,34.87,0.00,43.83,0.03,0.00,21.28
03:18:05,all,34.26,0.00,46.32,0.28,0.00,19.14
03:18:20,all,22.94,0.00,39.95,2.58,0.00,34.53
03:18:35,all,22.20,0.00,37.99,0.39,0.00,39.41
03:18:50,all,23.55,0.00,33.03,1.52,0.00,41.90
03:19:05,all,27.82,0.00,36.65,0.27,0.00,35.26
03:19:20,all,30.36,0.00,38.77,1.12,0.00,29.75
03:19:35,all,42.44,0.00,45.88,0.19,0.00,11.50
03:19:50,all,20.84,0.00,36.99,2.78,0.00,39.40
03:20:05,all,21.66,0.00,36.72,0.43,0.00,41.19
03:20:20,all,27.09,0.00,40.24,0.27,0.00,32.40
03:20:35,all,25.42,0.00,42.39,1.18,0.00,31.00
03:20:50,all,28.99,0.00,39.89,0.12,0.00,30.99
03:21:05,all,32.20,0.00,40.39,1.83,0.00,25.58
03:21:20,all,49.44,0.00,47.68,0.03,0.00,2.85
03:21:35,all,33.84,0.00,40.89,5.21,0.00,20.07
03:21:50,all,22.56,0.00,35.17,1.26,0.00,41.02
03:22:05,all,19.37,0.00,34.67,0.72,0.00,45.24
03:22:20,all,18.87,0.00,37.36,0.20,0.00,43.57
03:22:35,all,20.47,0.00,33.11,0.19,0.00,46.23
03:22:50,all,16.53,0.00,21.61,0.74,0.00,61.12
03:23:05,all,9.19,0.00,10.27,0.15,0.00,80.39
03:23:20,all,2.35,0.00,1.53,0.24,0.00,95.88
03:23:35,all,2.24,0.00,3.19,0.13,0.00,94.44
