Time,CPU,user,nice,system,iowait,steal,idle
00:39:04,all,1.19,0.00,0.54,0.00,0.00,98.27
00:39:19,all,1.37,0.00,0.57,0.00,0.00,98.07
00:39:34,all,1.43,0.00,0.51,0.00,0.00,98.06
00:39:49,all,1.28,0.00,0.52,0.00,0.00,98.21
00:40:04,all,1.58,0.00,0.60,0.00,0.00,97.83
00:40:19,all,10.92,0.00,2.08,0.00,0.00,86.99
00:40:34,all,13.81,0.00,4.07,0.00,0.00,82.12
00:40:49,all,10.61,0.00,3.37,0.00,0.00,86.02
00:41:04,all,8.76,0.00,2.66,0.00,0.00,88.58
00:41:19,all,7.13,0.00,3.22,0.00,0.00,89.65
00:41:34,all,9.44,0.00,3.75,0.00,0.00,86.81
00:41:49,all,9.78,0.00,5.25,0.01,0.00,84.97
00:42:04,all,8.60,0.00,4.28,0.00,0.00,87.12
00:42:19,all,7.66,0.00,2.89,0.00,0.00,89.44
00:42:34,all,6.77,0.00,2.32,0.00,0.00,90.91
00:42:49,all,4.03,0.00,1.35,0.00,0.00,94.62
00:43:04,all,5.43,0.00,2.07,0.00,0.00,92.50
00:43:19,all,7.65,0.00,3.42,0.00,0.00,88.93
00:43:34,all,7.23,0.00,2.97,0.00,0.00,89.80
00:43:49,all,6.77,0.00,2.73,0.00,0.00,90.50
00:44:04,all,7.05,0.00,2.73,0.00,0.00,90.23
00:44:19,all,5.18,0.00,2.94,0.00,0.00,91.88
00:44:34,all,5.39,0.00,3.00,0.00,0.00,91.61
00:44:49,all,6.30,0.00,3.59,0.00,0.00,90.11
00:45:04,all,5.98,0.00,3.26,0.00,0.00,90.77
00:45:19,all,5.89,0.00,3.54,0.00,0.00,90.56
00:45:34,all,5.62,0.00,3.20,0.00,0.00,91.17
00:45:49,all,5.42,0.00,3.23,0.00,0.00,91.35
00:46:04,all,5.87,0.00,3.42,0.00,0.00,90.70
00:46:19,all,5.70,0.00,3.21,0.00,0.00,91.09
00:46:34,all,5.65,0.00,2.86,0.00,0.00,91.49
00:46:49,all,5.38,0.00,2.56,0.00,0.00,92.06
