Linux 5.15.0-125-generic (gl5) 	12/09/2024 	_x86_64_	(32 CPU)

06:29:05 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:29:20 PM     all      3.88      0.00      1.30      0.00      0.00     94.83
06:29:35 PM     all      3.70      0.00      1.28      0.00      0.00     95.01
06:29:50 PM     all      3.68      0.00      1.30      0.00      0.00     95.02
06:30:05 PM     all      3.83      0.00      1.39      0.00      0.00     94.78
06:30:20 PM     all      3.73      0.00      1.22      0.00      0.00     95.04
06:30:35 PM     all      3.63      0.00      1.21      0.00      0.00     95.16
06:30:50 PM     all      3.65      0.00      1.32      0.00      0.00     95.02
06:31:05 PM     all      3.86      0.00      1.27      0.00      0.00     94.87
06:31:20 PM     all      3.86      0.00      1.21      0.00      0.00     94.93
06:31:35 PM     all      3.52      0.00      1.20      0.00      0.00     95.28
06:31:50 PM     all      3.61      0.00      1.24      0.00      0.00     95.15
06:32:05 PM     all      4.01      0.00      1.23      0.00      0.00     94.76
06:32:20 PM     all      4.00      0.00      1.19      0.00      0.00     94.81
06:32:35 PM     all      3.70      0.00      1.17      0.00      0.00     95.13
06:32:50 PM     all      3.78      0.00      1.15      0.00      0.00     95.07
06:33:05 PM     all      3.94      0.00      1.15      0.00      0.00     94.91
06:33:20 PM     all      3.89      0.00      1.28      0.00      0.00     94.83
06:33:35 PM     all      3.45      0.00      1.11      0.00      0.00     95.44
06:33:50 PM     all      3.60      0.00      1.12      0.00      0.00     95.28
06:34:05 PM     all      3.88      0.00      1.29      0.00      0.00     94.83
06:34:20 PM     all      4.09      0.00      1.23      0.00      0.00     94.67
06:34:35 PM     all      3.57      0.00      1.12      0.00      0.00     95.31
06:34:50 PM     all      3.77      0.00      1.12      0.00      0.00     95.12
06:35:05 PM     all      3.88      0.00      1.15      0.00      0.00     94.98
06:35:20 PM     all      4.10      0.00      1.16      0.00      0.00     94.74
06:35:35 PM     all      3.68      0.00      1.13      0.00      0.00     95.18
06:35:50 PM     all      3.71      0.00      1.09      0.00      0.00     95.20
06:36:05 PM     all      3.87      0.00      1.15      0.00      0.00     94.98
06:36:20 PM     all      3.92      0.00      1.16      0.00      0.00     94.92
06:36:35 PM     all      3.72      0.00      1.14      0.00      0.00     95.14
06:36:50 PM     all      3.71      0.00      1.18      0.00      0.00     95.11
06:37:05 PM     all      3.69      0.00      1.23      0.00      0.00     95.08
06:37:20 PM     all      3.81      0.00      1.18      0.00      0.00     95.01
06:37:35 PM     all      3.74      0.00      1.13      0.00      0.00     95.13
06:37:50 PM     all      3.80      0.00      1.24      0.00      0.00     94.95
06:38:05 PM     all      3.87      0.00      1.28      0.00      0.00     94.85
06:38:20 PM     all      4.07      0.00      1.22      0.00      0.00     94.71
06:38:35 PM     all      3.72      0.00      1.10      0.00      0.00     95.18
Average:        all      3.79      0.00      1.20      0.00      0.00     95.01
