Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:38:26   3.8   0.0   0.9  95.3   0.0    1  20006  11966   61   12   61  29.39 
18:38:41   3.7   0.0   0.9  95.4   0.0    1  20454  12641   73   12   78  29.40 
18:38:56   3.7   0.0   0.8  95.4   0.0    1  20935  12710   59   12   64  29.68 
18:39:11   4.3   0.0   0.9  94.8   0.0    1  23139  13232   79   14   80  29.81 
18:39:26   3.7   0.0   1.0  95.2   0.0    1  20275  13170   60   12   60  30.49 
18:39:41   3.7   0.0   1.1  95.3   0.0    1  19645  12080   70   11   70  31.26 
18:39:56   3.8   0.0   1.1  95.0   0.0    1  20626  12556   68   16   69  31.86 
18:40:11   4.2   0.0   1.1  94.7   0.0    1  22031  13927   80   15   80  31.59 
18:40:26   3.5   0.0   1.1  95.5   0.0    1  19074  11909   63   12   64  31.17 
18:40:41   3.5   0.0   1.2  95.3   0.0    1  18480  11799   77   11   77  30.78 
18:40:56   3.8   0.0   1.2  95.0   0.0    1  19742  13048   59   13   56  31.77 
18:41:11   4.1   0.0   1.2  94.8   0.0    1  22653  13539   59   12   62  31.73 
18:41:26   3.8   0.0   1.1  95.1   0.0    1  19757  12572   80   14   80  31.51 
18:41:41   3.8   0.0   1.1  95.0   0.0    1  20065  11964   51   10   52  30.95 
18:41:56   3.8   0.0   1.2  95.1   0.0    1  19783  13536   79   13   79  31.86 
18:42:11   4.0   0.0   1.2  94.8   0.0    1  22417  13566   64   15   64  31.87 
18:42:26   3.8   0.0   1.1  95.1   0.0    1  20323  13228   84   15   83  31.63 
18:42:41   3.9   0.0   1.1  95.0   0.0    1  20521  12885   58   13   59  31.41 
18:42:56   3.9   0.0   1.2  95.0   0.0    1  20011  12503   87   16   86  32.30 
18:43:11   3.8   0.0   1.2  95.0   0.0    1  20703  12329   63   14   63  31.49 
18:43:26   3.7   0.0   1.1  95.1   0.0    1  19610  13060   91   16   89  31.17 
18:43:41   3.8   0.0   1.1  95.1   0.0    1  19978  12421   57   11   56  31.50 
18:43:56   3.6   0.0   1.1  95.3   0.0    2  20229  13031   91   15   90  32.32 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
18:44:11   3.9   0.0   1.1  95.0   0.0    1  21640  13289   69   14   69  31.89 
18:44:26   3.7   0.0   1.1  95.2   0.0    1  18994  12247   62   14   60  31.25 
18:44:41   3.8   0.0   1.2  95.1   0.0    1  19690  12225   78   14   78  31.64 
18:44:56   3.7   0.0   1.1  95.2   0.0    2  20410  13131   59   12   62  31.56 
18:45:11   4.0   0.0   1.2  94.8   0.0    1  22288  12875   83   15   82  31.88 
18:45:26   3.8   0.0   1.1  95.2   0.0    1  19002  12178   60   12   60  31.09 
18:45:41   3.9   0.0   1.1  95.0   0.0    1  19874  12798   73   12   75  31.37 
18:45:56   3.9   0.0   1.1  95.0   0.0    1  20006  12372   58   12   57  32.29 
18:46:11   4.1   0.0   1.1  94.8   0.0    1  21859  12685   76   13   76  32.01 
18:46:26   3.8   0.0   1.2  95.1   0.0    1  19454  12463   61   12   59  31.34 
18:46:41   3.8   0.0   1.0  95.2   0.0    1  19894  12910   75   12   72  31.95 
18:46:56   3.9   0.0   1.2  95.0   0.0    1  20697  13466   64   12   66  31.93 
18:47:11   4.1   0.0   1.2  94.7   0.0    1  22183  13330   80   14   81  31.46 
18:47:26   3.6   0.0   1.0  95.3   0.0    1  19018  11619   74   26   68  31.20 
18:47:41   3.6   0.0   1.1  95.3   0.0    1  20423  12451   75   11   81  31.09 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.8   0.0   1.1  95.1   0.0  1.1 20418.2 12729.2 70.0 13.4 70.2  31.34 
 GeoMean   3.8   0.0   1.1  95.1   0.0  1.0 20388.8 12717.1 69.2 13.2 69.5  31.33 
  StdDev   0.2   0.0   0.1   0.2   0.0  0.2 1108.4  554.9 10.4  2.6 10.3   0.73 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   3.5   0.0   0.8  94.7   0.0  1.0 18480.3 11618.9 51.0 10.0 52.0  29.39 
 Maximum   4.3   0.0   1.2  95.5   0.0  2.0 23139.1 13927.0 91.0 26.0 90.0  32.32 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  31.34 Watts on average with standard deviation 0.73  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
