Linux 5.15.0-122-generic (GreenLab-STF) 	09-12-24 	_x86_64_	(8 CPU)

19:38:11        CPU     %user     %nice   %system   %iowait    %steal     %idle
19:38:26        all      6.98      0.00      2.02      0.75      0.00     90.25
19:38:41        all      3.85      0.00      1.89      0.19      0.00     94.07
19:38:56        all      3.95      0.00      1.76      0.08      0.00     94.20
19:39:11        all      3.82      0.00      1.85      0.20      0.00     94.14
19:39:26        all      3.68      0.00      1.76      0.08      0.00     94.47
19:39:41        all      3.92      0.00      1.71      0.17      0.00     94.20
19:39:56        all      4.35      0.00      1.58      0.18      0.00     93.90
19:40:11        all      3.94      0.00      1.60      0.44      0.00     94.03
19:40:26        all      3.59      0.00      1.69      0.19      0.00     94.53
19:40:41        all      4.10      0.00      1.64      0.16      0.00     94.09
19:40:56        all      3.60      0.00      1.60      0.12      0.00     94.68
19:41:11        all      3.84      0.00      1.61      0.20      0.00     94.35
19:41:26        all      3.98      0.00      1.59      0.30      0.00     94.12
19:41:41        all      4.00      0.00      1.67      0.38      0.00     93.96
19:41:56        all      4.15      0.00      1.58      0.51      0.00     93.76
19:42:11        all      3.87      0.00      1.51      0.17      0.00     94.45
19:42:26        all      3.98      0.00      1.74      0.15      0.00     94.14
19:42:41        all      3.81      0.00      1.54      0.16      0.00     94.48
19:42:56        all      3.99      0.00      1.48      0.14      0.00     94.39
19:43:11        all      3.96      0.00      1.63      0.26      0.00     94.14
19:43:26        all      4.03      0.00      1.55      0.22      0.00     94.20
19:43:41        all      4.11      0.00      1.67      0.08      0.00     94.14
19:43:56        all      3.63      0.00      1.62      0.14      0.00     94.61
19:44:11        all      3.55      0.00      1.65      0.34      0.00     94.46
19:44:26        all      3.73      0.00      1.66      0.19      0.00     94.43
19:44:41        all      3.55      0.00      1.80      0.19      0.00     94.45
19:44:56        all      4.14      0.00      1.60      0.04      0.00     94.21
19:45:11        all      3.79      0.00      1.59      0.34      0.00     94.28
19:45:26        all      3.81      0.00      1.55      0.09      0.00     94.54
19:45:41        all      3.87      0.00      1.66      0.08      0.00     94.39
19:45:56        all      3.69      0.00      1.55      0.18      0.00     94.58
19:46:11        all      3.95      0.00      1.55      0.98      0.00     93.52
19:46:26        all      4.85      0.00      1.60      0.26      0.00     93.29
19:46:41        all      4.18      0.00      1.70      0.19      0.00     93.92
19:46:56        all      4.03      0.00      1.65      0.51      0.00     93.81
19:47:11        all      3.98      0.00      1.68      0.19      0.00     94.16
19:47:26        all      7.64      0.00      1.90      0.21      0.00     90.25
19:47:41        all      3.95      0.00      1.52      0.08      0.00     94.46
Average:        all      4.10      0.00      1.66      0.24      0.00     94.00
