Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
03:40:00   8.9   0.0   2.4  88.3   0.3    2  19649   8490   85   35   87   9.50 
03:40:15   6.6   0.0   2.5  90.8   0.2    2  18863   8999   86   36   84   8.15 
03:40:30   6.6   0.0   2.5  90.8   0.1    1  18839   8538   69   31   67   8.15 
03:40:45   6.9   0.0   2.2  90.5   0.4    2  18378   8391   64   26   65   8.09 
03:41:00   6.4   0.0   2.3  91.2   0.1    1  18742   8747   70   31   72   7.87 
03:41:15  18.2   0.0   3.0  78.4   0.5    3  30866  15236   83   34   78  17.75 
03:41:30  63.4   0.0  18.2  17.5   0.9   18 117304  53326  225   32   73  47.08 
03:41:45  72.5   0.0  18.9   6.1   2.5    4  74908  45350  272   30   68  49.82 
03:42:00  30.8   0.0   9.0  52.8   7.5    6  78471  37148   79   31   73  32.30 
03:42:15  41.4   0.0  13.8  39.7   5.1    2 100300  47472   75   34   73  40.15 
03:42:30  45.2   0.0  16.3  33.6   5.0   14 104397  50303   81   33   78  42.05 
03:42:45  52.3   0.0  19.3  25.3   3.1   39 108256  51143   70   30   67  45.58 
03:43:00  50.5   0.0  19.5  23.1   7.0    8 104375  52988  109   31   69  45.68 
03:43:15  29.5   0.0  13.8  52.7   3.9    5 109596  50093   73   30   72  34.22 
03:43:30  33.2   0.0  15.0  46.6   5.2    6 103903  48535   70   33   69  37.07 
03:43:45  37.3   0.0  16.7  42.4   3.5   19 108932  48854   67   30   66  39.41 
03:44:00  45.5   0.0  19.0  33.0   2.6   48 113574  51246   75   32   77  44.02 
03:44:15  50.7   0.0  23.1  23.2   3.0   29 117311  54692   86   38   84  46.78 
03:44:30  40.0   0.0  19.4  38.8   1.7    3 116535  53934   78   32   74  40.49 
03:44:45  26.7   0.0  11.7  55.0   6.6    1  98489  46647   71   31   68  32.79 
03:45:00  28.5   0.0  14.6  54.2   2.7    5 111734  50008   70   30   71  33.33 
03:45:15  35.3   0.0  16.3  45.2   3.2   15 114971  52659   84   36   81  38.89 
03:45:30  34.7   0.0  17.0  45.6   2.7    9 107610  48157   65   27   68  38.23 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
03:45:45  38.5   0.0  16.4  42.3   2.8    8 105012  46757   65   30   66  39.88 
03:46:00  40.7   0.0  16.4  39.0   3.9    6 100941  45945   67   31   67  39.85 
03:46:15  40.1   0.0  16.4  42.0   1.5   14 101408  45579   84   35   82  39.13 
03:46:30  45.4   0.0  17.9  33.3   3.4    3 100720  45075   77   30   62  41.92 
03:46:45  43.7   0.0  17.2  36.8   2.3    2 101781  45848   68   28   70  40.98 
03:47:00  32.0   0.0  13.3  50.2   4.4    8  97788  46064   75   33   74  35.21 
03:47:15  14.7   0.0   5.8  71.4   8.1    3  53847  25631   78   32   78  21.87 
03:47:30   8.2   0.0   3.9  85.3   2.6    3  22731  10957   80   37   76  12.37 
03:47:45   6.9   0.0   3.4  89.5   0.2    1  20561   9555   72   38   76   9.50 
03:48:00   7.0   0.0   3.3  89.5   0.2    1  20184   9456   62   28   66   9.72 
03:48:15   7.1   0.0   3.0  89.3   0.6    2  20087   9604   79   32  304   8.96 
03:48:30   7.4   0.0   2.7  89.8   0.1    2  20596   9910   75   37  234   8.69 
03:48:45   6.6   0.0   2.6  90.6   0.2    2  19397   9072   72   29   74   8.12 
03:49:00  10.0   0.0   2.3  87.4   0.3    1  20775   9185   78   36   77  10.15 
03:49:15   7.5   0.0   2.4  90.0   0.2    3  21425   9250   86   38   85   8.55 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  28.6   0.0  11.1  57.7   2.6  7.9 72190.9 33653.8 84.9 32.3 83.6  28.48 
 GeoMean  21.5   0.0   8.1  50.3   1.3  4.3 56206.8 26196.1 80.2 32.1 78.1  23.11 
  StdDev  18.3   0.0   7.0  26.2   2.3 10.4 40912.9 18940.3 39.9  3.1 44.9  15.17 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   6.4   0.0   2.2   6.1   0.1  1.0 18377.7 8390.6 62.0 26.0 62.0   7.87 
 Maximum  72.5   0.0  23.1  91.2   8.1 48.0 117311.2 54691.9 272.0 38.0 304.0  49.82 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  28.48 Watts on average with standard deviation 15.17 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
