Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:04:43   1.8   0.0   0.9  97.1   0.2    1   5961   2922  100   14  101   4.43 
00:04:58   2.1   0.0   1.0  96.6   0.2    1   6299   3066  104   15  112   4.41 
00:05:13   2.0   0.0   0.9  96.9   0.2    2   6220   3067  114   18  112   4.41 
00:05:28   2.3   0.0   0.9  96.7   0.1    1   6452   3224  103   12   97   4.73 
00:05:43   2.3   0.0   1.0  96.4   0.3    1   6052   3090  117   15  110   4.62 
00:05:58  35.8   0.0  12.5  50.7   1.0   33  94090  39461  198   14  108  32.90 
00:06:13  54.8   0.0  17.9  26.2   1.1    3  91263  46061  229   17  110  44.38 
00:06:28  23.0   0.0   9.1  56.7  11.2    4  79758  37681   96   12   95  29.68 
00:06:43  35.7   0.0  14.0  46.3   4.0    3  97472  44773  103   14  102  36.33 
00:06:58  34.5   0.0  13.1  46.8   5.5    5  96338  43404  100   14  102  37.06 
00:07:13  41.7   0.0  18.2  37.2   2.9   12 117076  52662  116   28  113  41.70 
00:07:28  47.6   0.0  21.4  27.3   3.7    8 116511  53323  114   12   92  44.90 
00:07:43  30.9   0.0  14.9  51.6   2.7   10 108912  46998   99   14   99  35.22 
00:07:58  29.9   0.0  12.3  50.1   7.7    1  98804  44198  103   14  102  35.41 
00:08:13  30.2   0.0  14.1  53.1   2.6    3 109730  47517  104   16  106  35.18 
00:08:28  43.1   0.0  19.6  33.6   3.7   38 127989  56223   96   12   96  42.70 
00:08:43  41.5   0.0  17.2  39.5   1.9   24 104533  46615  100   14   98  41.57 
00:08:58  40.7   0.0  15.1  42.4   1.8   18 103243  45060   96   14   99  40.58 
00:09:13  47.7   0.0  17.3  30.2   4.8    2  95768  45048  114   17   99  43.62 
00:09:28  39.5   0.0  18.5  40.6   1.3   14 123777  54070   92   12   89  41.47 
00:09:43  38.3   0.0  16.1  40.4   5.2    4 105080  46483   98   15   98  40.13 
00:09:58  31.7   0.0  12.7  53.4   2.2    9  94357  41735  100   14  102  35.41 
00:10:13  35.5   0.0  13.0  47.3   4.1   14  96705  42535  111   20  109  37.52 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:10:28  38.5   0.0  14.2  44.8   2.4    5  98739  43206   93   12   95  38.71 
00:10:43  42.3   0.0  16.9  37.7   3.0   15 108150  46215  102   14   98  40.17 
00:10:58  40.7   0.0  16.0  41.0   2.4    7 105414  46511  104   14  103  39.21 
00:11:13  28.5   0.0  11.1  53.9   6.5    6  92100  43252  107   16  106  32.78 
00:11:28  27.1   0.0  10.8  57.4   4.8    4  92949  43446   94   12   98  31.48 
00:11:43  18.1   0.0   7.0  67.8   7.2    2  64623  31475  105   14  100  24.79 
00:11:58   3.3   0.0   1.4  92.3   2.9    1  13151   6223   98   14   98   6.73 
00:12:13   2.4   0.0   1.4  96.1   0.1    1   8909   4140  105   17  105   4.97 
00:12:28   2.4   0.0   1.3  96.1   0.1    2   9200   4269   92   12   93   5.03 
00:12:43   2.3   0.0   1.5  96.1   0.1    1   8979   4193   98   14   99   5.44 
00:12:58   2.5   0.0   1.3  96.2   0.1    1   9098   4259   99   14  340   5.01 
00:13:13   2.3   0.0   1.2  96.4   0.1    1   8328   3913  105   16  104   4.89 
00:13:28   2.5   0.0   1.1  96.2   0.1    2   7096   3413   93   12   94   4.77 
00:13:43   2.4   0.0   1.3  95.6   0.7    2   6160   3004  120   32  117   5.43 
00:13:58   2.1   0.0   1.0  96.8   0.1    1   6154   3040   99   14  105   4.33 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  24.0   0.0   9.7  63.7   2.6  6.9 66616.9 29994.0 108.4 15.1 108.1  25.58 
 GeoMean  13.0   0.0   5.7  58.4   1.1  3.6 38530.3 17781.4 106.4 14.7 104.9  17.67 
  StdDev  17.7   0.0   7.0  26.0   2.6  8.7 46207.6 20509.1 26.0  4.0 38.6  16.23 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.8   0.0   0.9  26.2   0.1  1.0 5960.9 2922.1 92.0 12.0 89.0   4.33 
 Maximum  54.8   0.0  21.4  97.1  11.2 38.0 127989.1 56222.6 229.0 32.0 340.0  44.90 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  25.58 Watts on average with standard deviation 16.23 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
