Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:04:43  28.6   0.0   0.2  71.2   0.0   10   3915   4516   66   13   68  87.92 
22:04:58  28.9   0.0   0.2  70.9   0.0   10   3897   4683   86   13   92  89.03 
22:05:13  28.6   0.0   0.2  71.2   0.0   10   3932   4413   60   13   62  89.18 
22:05:28  28.7   0.0   0.2  71.1   0.0   12   4108   4595   74   13   66  88.70 
22:05:43  28.7   0.0   0.2  71.1   0.0   10   4240   4738   95   13   96  88.68 
22:05:58  34.4   0.0   0.4  65.2   0.0   14   8687   8189   65   13   72  87.95 
22:06:13  33.8   0.0   0.9  65.3   0.0   12  19710  21546   89   11   85  87.66 
22:06:28  32.5   0.0   0.7  66.8   0.0   11  15373  15472   61   12   59  86.97 
22:06:43  31.9   0.0   0.4  67.7   0.0   10  10536   7958   93   13   95  86.12 
22:06:58  32.2   0.0   0.6  67.2   0.0   13  13995  10977   68   12   65  86.60 
22:07:13  33.1   0.0   0.8  66.0   0.0   12  19794  23501   77   11   75  86.56 
22:07:28  31.6   0.0   1.0  67.4   0.0   12  17711  21835   63   12   63  86.28 
22:07:43  31.1   0.0   0.9  68.0   0.0   10  19687  20837   86   13   86  86.50 
22:07:58  32.3   0.0   1.1  66.6   0.0   12  23035  21980   66   12   64  86.18 
22:08:13  32.4   0.0   0.8  66.8   0.0   11  20512  23829   82   12   82  86.15 
22:08:28  32.1   0.0   0.8  67.0   0.0   11  18102  22488   61   12   61  86.34 
22:08:43  32.7   0.0   1.0  66.3   0.0   11  23283  23353   65   12   65  86.91 
22:08:58  32.6   0.0   0.9  66.5   0.0   11  23904  22708   88   14   89  86.54 
22:09:13  31.9   0.0   0.9  67.1   0.0   11  24713  25178   63   10   55  86.35 
22:09:28  32.9   0.0   1.2  65.9   0.0   13  29337  29767   86   13   85  86.55 
22:09:43  30.4   0.0   0.5  69.0   0.0   12  13194  13900   61   12   61  85.80 
22:09:58  30.2   0.0   0.3  69.5   0.0   10   7263   6880   84   13   84  86.84 
22:10:13  31.3   0.0   0.9  67.8   0.0   10  19865  18817   57   12   58  85.79 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:10:28  31.5   0.0   1.1  67.3   0.0   12  22487  20504   79   13   80  85.88 
22:10:43  30.1   0.0   0.6  69.3   0.0   11  11648  10908   66   12   66  85.49 
22:10:58  31.0   0.0   0.8  68.3   0.0   11  15452  13834   84   13   85  86.02 
22:11:13  31.9   0.0   1.2  66.9   0.0   11  25495  23969   61   10   61  86.19 
22:11:28  33.1   0.0   1.2  65.6   0.0   15  23756  22493   90   13   91  87.17 
22:11:43  29.6   0.0   0.4  69.9   0.0   11   9626   8767   64   12   65  86.35 
22:11:58  28.7   0.0   0.2  71.1   0.0   10   4585   4626   60   12   59  86.79 
22:12:13  28.6   0.0   0.2  71.2   0.0   10   3892   4338   76   11   78  86.75 
22:12:28  28.6   0.0   0.2  71.2   0.0   10   3899   4461   59   12   58  86.59 
22:12:43  28.7   0.0   0.2  71.1   0.0   10   4045   4499   86   13   85  86.74 
22:12:58  28.6   0.0   0.2  71.2   0.0   10   3666   4363   63   12   75  86.63 
22:13:13  28.6   0.0   0.2  71.2   0.0   10   3846   4370   76   11   76  86.96 
22:13:28  28.6   0.0   0.2  71.1   0.0   12   3967   4527   65   12   65  86.85 
22:13:43  28.6   0.0   0.2  71.2   0.0   10   4000   4521  104   27   98  86.77 
22:13:58  28.6   0.0   0.2  71.2   0.0   10   3805   4332   66   12   69  86.87 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  30.7   0.0   0.6  68.7   0.0 11.1 12972.6 13228.2 73.6 12.6 73.7  86.83 
 GeoMean  30.7   0.0   0.5  68.7   0.0 11.0 10010.1 10394.2 72.6 12.4 72.6  86.83 
  StdDev   1.8   0.0   0.4   2.1   0.0  1.2 8272.8 8385.8 12.4  2.5 12.5   0.88 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum  28.6   0.0   0.2  65.2   0.0 10.0 3665.7 4331.9 57.0 10.0 55.0  85.49 
 Maximum  34.4   0.0   1.2  71.2   0.0 15.0 29337.5 29767.1 104.0 27.0 98.0  89.18 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  86.83 Watts on average with standard deviation 0.88  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
