Linux 5.15.0-119-generic (gl6) 	10/04/2024 	_x86_64_	(32 CPU)

10:31:46 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:32:01 PM     all      0.86      0.00      0.58      0.00      0.00     98.57
10:32:16 PM     all      0.75      0.00      0.55      0.00      0.00     98.70
10:32:31 PM     all      0.95      0.00      0.62      0.00      0.00     98.43
10:32:46 PM     all      0.81      0.00      0.57      0.00      0.00     98.62
10:33:01 PM     all      1.23      0.00      0.58      0.00      0.00     98.19
10:33:16 PM     all      6.00      0.00      1.97      0.00      0.00     92.03
10:33:31 PM     all      4.99      0.00      2.56      0.00      0.00     92.45
10:33:46 PM     all      4.44      0.00      2.33      0.00      0.00     93.23
10:34:01 PM     all      3.65      0.00      2.13      0.00      0.00     94.22
10:34:16 PM     all      4.16      0.00      1.81      0.00      0.00     94.02
10:34:31 PM     all      3.70      0.00      1.88      0.00      0.00     94.42
10:34:46 PM     all      4.80      0.00      1.53      0.00      0.00     93.67
10:35:01 PM     all      3.06      0.00      1.76      0.00      0.00     95.18
10:35:16 PM     all      4.81      0.00      2.71      0.00      0.00     92.49
10:35:31 PM     all      4.47      0.00      3.00      0.00      0.00     92.53
10:35:46 PM     all      5.80      0.00      3.38      0.00      0.00     90.82
10:36:01 PM     all      7.02      0.00      3.34      0.00      0.00     89.63
10:36:16 PM     all      4.58      0.00      1.85      0.00      0.00     93.58
10:36:31 PM     all      3.76      0.00      1.49      0.00      0.00     94.75
10:36:46 PM     all      2.90      0.00      1.01      0.00      0.00     96.09
10:37:01 PM     all      2.49      0.00      1.04      0.00      0.00     96.47
10:37:16 PM     all      2.68      0.00      1.96      0.00      0.00     95.35
10:37:31 PM     all      3.52      0.00      2.42      0.00      0.00     94.06
10:37:46 PM     all      4.15      0.00      2.82      0.00      0.00     93.03
10:38:01 PM     all      3.42      0.00      2.49      0.00      0.00     94.09
10:38:16 PM     all      2.13      0.00      1.06      0.00      0.00     96.81
10:38:31 PM     all      2.54      0.00      1.83      0.00      0.00     95.63
10:38:46 PM     all      4.00      0.00      2.57      0.00      0.00     93.43
10:39:01 PM     all      1.32      0.00      0.77      0.00      0.00     97.91
10:39:16 PM     all      0.75      0.00      0.56      0.00      0.00     98.69
10:39:31 PM     all      0.88      0.00      0.63      0.00      0.00     98.49
10:39:46 PM     all      0.80      0.00      0.53      0.00      0.00     98.67
10:40:01 PM     all      0.84      0.00      0.56      0.00      0.00     98.60
10:40:16 PM     all      0.74      0.00      0.56      0.00      0.00     98.69
10:40:31 PM     all      1.00      0.00      0.68      0.00      0.00     98.33
10:40:46 PM     all      0.86      0.00      0.53      0.00      0.00     98.61
10:41:01 PM     all      0.89      0.00      0.56      0.00      0.00     98.55
10:41:16 PM     all      0.87      0.00      0.55      0.00      0.00     98.58
Average:        all      2.80      0.00      1.52      0.00      0.00     95.68
