Linux 5.15.0-119-generic (GreenLab-STF) 	05-10-24 	_x86_64_	(8 CPU)

00:59:03        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:59:18        all      1.90      0.00      1.05      0.09      0.00     96.96
00:59:33        all      2.04      0.00      2.68      0.09      0.00     95.18
00:59:48        all      1.94      0.00      1.06      0.13      0.00     96.88
01:00:03        all      1.92      0.00      1.05      0.24      0.00     96.79
01:00:18        all      3.05      0.00      1.11      0.12      0.00     95.72
01:00:33        all     30.37      0.00     29.61      1.22      0.00     38.80
01:00:48        all     41.25      0.00     30.78      1.17      0.00     26.80
01:01:03        all     29.24      0.00     20.76      8.59      0.00     41.40
01:01:18        all     33.38      0.00     27.19      3.44      0.00     35.98
01:01:33        all     34.35      0.00     29.91      3.05      0.00     32.69
01:01:48        all     41.03      0.00     36.54      2.78      0.00     19.65
01:02:03        all     38.97      0.00     39.16      1.72      0.00     20.15
01:02:18        all     29.38      0.00     35.38      4.53      0.00     30.71
01:02:33        all     27.27      0.00     35.33      2.10      0.00     35.30
01:02:48        all     26.55      0.00     34.88      3.67      0.00     34.89
01:03:03        all     31.42      0.00     37.97      1.45      0.00     29.16
01:03:18        all     42.85      0.00     39.72      1.21      0.00     16.22
01:03:33        all     34.80      0.00     38.88      4.02      0.00     22.30
01:03:48        all     31.05      0.00     35.72      1.31      0.00     31.92
01:04:03        all     37.99      0.00     35.40      2.71      0.00     23.89
01:04:18        all     43.22      0.00     36.97      0.63      0.00     19.18
01:04:33        all     32.21      0.00     36.97      3.69      0.00     27.12
01:04:48        all     24.11      0.00     33.39      2.31      0.00     40.19
01:05:03        all     23.44      0.00     33.60      2.00      0.00     40.95
01:05:18        all     22.26      0.00     30.46      2.78      0.00     44.51
01:05:33        all     21.92      0.00     29.47      2.26      0.00     46.35
01:05:48        all     23.52      0.00     24.64      3.74      0.00     48.10
01:06:03        all     23.79      0.00     21.59      4.36      0.00     50.26
01:06:18        all      9.46      0.00      4.85      6.28      0.00     79.42
01:06:33        all      2.27      0.00      2.88      1.46      0.00     93.39
01:06:48        all      2.55      0.00      1.40      0.38      0.00     95.68
01:07:03        all      2.50      0.00      1.22      0.10      0.00     96.18
01:07:18        all      2.36      0.00      1.42      0.14      0.00     96.07
01:07:33        all      2.45      0.00      2.45      0.36      0.00     94.73
01:07:48        all      2.31      0.00      1.26      0.08      0.00     96.34
01:08:03        all      1.90      0.00      0.97      0.26      0.00     96.86
01:08:18        all      2.19      0.00      0.99      0.24      0.00     96.58
01:08:33        all      1.88      0.00      2.71      0.08      0.00     95.33
Average:        all     20.05      0.00     20.47      1.96      0.00     57.52
