Time,Watts
00:59:18,4.20
00:59:33,6.00
00:59:48,4.24
01:00:03,4.32
01:00:18,5.64
01:00:33,35.51
01:00:48,41.44
01:01:03,35.22
01:01:18,37.67
01:01:33,40.02
01:01:48,45.39
01:02:03,45.48
01:02:18,40.18
01:02:33,38.20
01:02:48,39.07
01:03:03,42.28
01:03:18,47.04
01:03:33,43.63
01:03:48,39.46
01:04:03,42.98
01:04:18,45.40
01:04:33,41.78
01:04:48,35.64
01:05:03,35.29
01:05:18,33.46
01:05:33,31.91
01:05:48,30.95
01:06:03,30.87
01:06:18,13.90
01:06:33,6.95
01:06:48,5.37
01:07:03,4.94
01:07:18,4.98
01:07:33,6.39
01:07:48,4.80
01:08:03,4.38
01:08:18,4.54
01:08:33,6.03
