Time,CPU,user,nice,system,iowait,steal,idle
00:13:49,all,2.15,0.00,1.21,0.21,0.00,96.42
00:14:04,all,2.07,0.00,1.09,0.15,0.00,96.69
00:14:19,all,1.97,0.00,1.01,0.08,0.00,96.94
00:14:34,all,2.08,0.00,1.19,0.08,0.00,96.64
00:14:49,all,2.23,0.00,1.01,0.08,0.00,96.68
00:15:04,all,17.45,0.00,10.30,0.78,0.00,71.46
00:15:19,all,37.38,0.00,36.60,1.03,0.00,25.00
00:15:34,all,42.80,0.00,34.78,3.55,0.00,18.87
00:15:49,all,19.22,0.00,19.10,6.62,0.00,55.06
00:16:04,all,27.93,0.00,29.25,3.55,0.00,39.27
00:16:19,all,32.41,0.00,33.64,3.58,0.00,30.37
00:16:34,all,42.16,0.00,38.91,3.90,0.00,15.03
00:16:49,all,38.03,0.00,40.50,2.82,0.00,18.66
00:17:04,all,31.91,0.00,33.83,2.19,0.00,32.06
00:17:19,all,30.62,0.00,31.34,3.70,0.00,34.34
00:17:34,all,30.50,0.00,34.19,1.90,0.00,33.41
00:17:49,all,29.23,0.00,36.54,2.94,0.00,31.28
00:18:04,all,29.48,0.00,38.22,1.52,0.00,30.79
00:18:19,all,28.01,0.00,39.71,2.40,0.00,29.87
00:18:34,all,37.15,0.00,41.43,1.95,0.00,19.48
00:18:49,all,27.67,0.00,35.21,1.49,0.00,35.63
00:19:04,all,28.19,0.00,33.79,5.94,0.00,32.07
00:19:19,all,27.56,0.00,29.89,2.52,0.00,40.03
00:19:34,all,28.49,0.00,31.06,3.19,0.00,37.26
00:19:49,all,28.24,0.00,32.07,2.39,0.00,37.30
00:20:04,all,25.18,0.00,24.92,4.60,0.00,45.29
00:20:19,all,21.61,0.00,22.24,3.72,0.00,52.42
00:20:34,all,17.21,0.00,17.83,4.21,0.00,60.75
00:20:49,all,5.22,0.00,3.53,5.41,0.00,85.84
00:21:04,all,2.40,0.00,1.36,1.55,0.00,94.69
00:21:19,all,2.41,0.00,1.42,0.11,0.00,96.06
00:21:34,all,2.52,0.00,2.01,0.12,0.00,95.35
00:21:49,all,2.69,0.00,1.38,0.08,0.00,95.86
00:22:04,all,2.39,0.00,1.39,0.06,0.00,96.16
00:22:19,all,2.02,0.00,1.24,0.29,0.00,96.46
00:22:34,all,2.15,0.00,1.27,0.07,0.00,96.51
00:22:49,all,2.12,0.00,0.99,0.19,0.00,96.70
00:23:04,all,2.18,0.00,1.07,0.09,0.00,96.66
