Linux 5.15.0-119-generic (GreenLab-STF) 	17-09-24 	_x86_64_	(8 CPU)

05:50:18        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:50:33        all      2.02      0.00      1.07      0.15      0.00     96.76
05:50:48        all      1.76      0.00      0.91      0.08      0.00     97.25
05:51:03        all      1.92      0.00      1.01      0.11      0.00     96.97
05:51:18        all      1.90      0.00      0.80      0.08      0.00     97.22
05:51:33        all      1.85      0.00      0.83      0.60      0.00     96.71
05:51:48        all     73.74      0.00      5.29      0.05      0.00     20.92
05:52:03        all     33.42      0.00      4.17      0.16      0.00     62.25
05:52:18        all     33.88      0.00      4.16      0.27      0.00     61.69
05:52:33        all     31.04      0.00      4.04      0.21      0.00     64.71
05:52:48        all     25.11      0.00      4.00      0.34      0.00     70.54
05:53:03        all     22.76      0.00      4.19      0.24      0.00     72.81
05:53:18        all     16.83      0.00      4.24      0.32      0.00     78.61
05:53:33        all     25.11      0.00      4.04      0.19      0.00     70.66
05:53:48        all      9.58      0.00      4.59      0.42      0.00     85.40
05:54:03        all     24.71      0.00      4.33      0.12      0.00     70.84
05:54:18        all     13.83      0.00      4.28      0.05      0.00     81.84
05:54:33        all     23.10      0.00      3.68      0.18      0.00     73.05
05:54:48        all     16.68      0.00      3.84      0.07      0.00     79.42
05:55:03        all     26.18      0.00      3.39      0.12      0.00     70.30
05:55:18        all     21.01      0.00      3.66      0.32      0.00     75.01
05:55:33        all     18.13      0.00      4.27      0.10      0.00     77.50
05:55:48        all      7.02      0.00      5.27      0.28      0.00     87.43
05:56:03        all      5.70      0.00      5.01      0.12      0.00     89.17
05:56:18        all      7.36      0.00      5.01      0.11      0.00     87.53
05:56:33        all      9.04      0.00      4.63      0.16      0.00     86.17
05:56:48        all     16.65      0.00      3.61      0.37      0.00     79.37
05:57:03        all     12.09      0.00      4.29      0.46      0.00     83.15
05:57:18        all     15.31      0.00      3.96      0.38      0.00     80.34
05:57:33        all     22.26      0.00      3.44      0.39      0.00     73.91
05:57:48        all     14.90      0.00      3.97      0.44      0.00     80.69
05:58:03        all     13.16      0.00      4.28      0.52      0.00     82.05
05:58:18        all     16.66      0.00      3.69      0.36      0.00     79.29
Average:        all     17.66      0.00      3.68      0.24      0.00     78.41
