Linux 5.15.0-112-generic (gl6) 	09/09/24 	_x86_64_	(32 CPU)

19:03:24        CPU     %user     %nice   %system   %iowait    %steal     %idle
19:03:39        all      1.01      0.00      0.31      0.00      0.00     98.68
19:03:54        all      0.89      0.00      0.33      0.00      0.00     98.79
19:04:09        all      1.01      0.00      0.26      0.00      0.00     98.73
19:04:24        all      1.03      0.00      0.30      0.00      0.00     98.68
19:04:39        all      0.94      0.00      0.31      0.00      0.00     98.74
19:04:54        all      1.00      0.00      0.29      0.00      0.00     98.71
19:05:09        all      0.80      0.00      0.32      0.00      0.00     98.88
19:05:24        all      1.01      0.00      0.30      0.00      0.00     98.68
19:05:39        all      4.36      0.00      0.85      0.00      0.00     94.79
19:05:54        all      4.13      0.00      1.10      0.00      0.00     94.77
19:06:09        all      3.61      0.00      1.13      0.00      0.00     95.26
19:06:24        all      3.66      0.00      1.07      0.00      0.00     95.28
19:06:39        all      2.79      0.00      1.06      0.00      0.00     96.15
19:06:54        all      2.95      0.00      1.04      0.00      0.00     96.01
19:07:09        all      2.26      0.00      1.06      0.00      0.00     96.67
19:07:24        all      2.13      0.00      1.06      0.00      0.00     96.81
19:07:39        all      2.32      0.00      1.03      0.00      0.00     96.65
19:07:54        all      2.13      0.00      1.05      0.00      0.00     96.82
19:08:09        all      2.01      0.00      1.05      0.00      0.00     96.94
19:08:24        all      2.16      0.00      1.04      0.00      0.00     96.80
19:08:39        all      2.09      0.00      0.96      0.00      0.00     96.95
19:08:54        all      2.17      0.00      1.05      0.00      0.00     96.78
19:09:09        all      2.12      0.00      1.02      0.00      0.00     96.86
19:09:24        all      1.84      0.00      1.02      0.00      0.00     97.14
19:09:39        all      2.13      0.00      1.03      0.00      0.00     96.84
19:09:54        all      2.24      0.00      1.05      0.00      0.00     96.71
19:10:09        all      2.16      0.00      1.06      0.00      0.00     96.78
19:10:24        all      2.05      0.00      0.98      0.00      0.00     96.97
19:10:39        all      2.15      0.00      1.07      0.00      0.00     96.77
19:10:54        all      2.21      0.00      1.05      0.00      0.00     96.74
19:11:09        all      2.09      0.00      1.03      0.00      0.00     96.88
19:11:24        all      1.98      0.00      1.01      0.00      0.00     97.01
Average:        all      2.11      0.00      0.85      0.00      0.00     97.04
